IDpol,ClaimNb,Exposure,Area,VehPower,VehAge,DrivAge,BonusMalus,VehBrand,VehGas,Density,Region,total_claim_amount,claim_frequency,pure_premium_raw,pure_premium,driver_age_band,vehicle_age_band,bonus_malus_band,density_band,portfolio_segment,predicted_claim_frequency,predicted_pure_premium,baseline_premium,risk_decile,pricing_adequacy,pricing_recommendation,rate_gap,rate_gap_pct
3032312,0,0.05,A,5,0,52,50,B12,'Diesel',19,R72,0.0,0.0,0.0,0.0,51-65,0-2,<=75,Rural,Core,0.0614506033644819,15.036764194092,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-66.38525950691515,-0.8153231335871844
32479,0,1.0,C,4,30,28,53,B1,'Regular',136,R11,0.0,0.0,0.0,0.0,26-35,21+,<=75,Semi-Rural,Core,0.015126660166613388,15.041645140294328,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-66.38037856071281,-0.8152631873222739
2054131,0,1.0,A,4,9,34,50,B2,'Regular',16,R24,0.0,0.0,0.0,0.0,26-35,6-10,<=75,Rural,Core,0.025203004421489025,15.114086340156112,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-66.30793736085104,-0.8143734870106262
4171706,0,1.0,B,4,20,91,50,B2,'Regular',91,R24,0.0,0.0,0.0,0.0,66+,11-20,<=75,Semi-Rural,Elevated,0.03550667085839576,15.11928410026672,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-66.30273960074042,-0.8143096497357175
4043383,0,0.03,C,8,0,55,50,B12,'Diesel',276,R91,0.0,0.0,0.0,0.0,51-65,0-2,<=75,Town,Elevated,0.08387668343411281,15.125216017261602,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-66.29680768374554,-0.8142367957740343
4068187,0,0.03,B,11,0,38,50,B12,'Diesel',59,R93,0.0,0.0,0.0,0.0,36-50,0-2,<=75,Rural,Elevated,0.08670039743008785,15.125471713096745,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-66.2965519879104,-0.8142336553972234
3074865,0,1.0,C,9,18,36,50,B1,'Regular',266,R72,0.0,0.0,0.0,0.0,36-50,11-20,<=75,Town,Core,0.033675820659058824,15.1345742838188,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-66.28744941718836,-0.8141218604514789
1004668,0,0.05,A,8,0,63,50,B12,'Regular',5,R74,0.0,0.0,0.0,0.0,51-65,0-2,<=75,Rural,Core,0.09163600341038396,15.136518047043403,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-66.28550565396375,-0.8140979877554165
1054701,0,1.0,A,6,19,40,50,B5,'Regular',29,R24,0.0,0.0,0.0,0.0,36-50,11-20,<=75,Rural,Core,0.029637906295572704,15.141851979559497,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-66.28017172144766,-0.814032478053328
2149547,0,0.07,D,4,0,29,54,B1,'Diesel',1296,R24,0.0,0.0,0.0,0.0,26-35,0-2,<=75,City,Core,0.09483778089170236,15.143332388104263,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-66.27869131290288,-0.8140142961354945
4131175,1,1.0,B,4,14,31,50,B3,'Diesel',60,R31,261.61,1.0,261.61,261.61,26-35,11-20,<=75,Rural,High Risk,0.026286264246011114,15.148433740502862,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-66.27358996050428,-0.8139516429101542
3032506,0,0.06,B,4,0,34,51,B12,'Diesel',74,R22,0.0,0.0,0.0,0.0,26-35,0-2,<=75,Semi-Rural,Core,0.058871873078935884,15.161617945673836,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-66.26040575533331,-0.8137897185981353
1010611,0,0.04,C,7,0,28,54,B12,'Diesel',453,R72,0.0,0.0,0.0,0.0,26-35,0-2,<=75,Town,Core,0.06132843006092395,15.165344227670841,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-66.2566794733363,-0.8137439535602791
4032530,0,0.0081967213114754,A,7,0,38,50,B12,'Diesel',35,R74,0.0,0.0,0.0,0.0,36-50,0-2,<=75,Rural,Elevated,0.09128483300947476,15.184442408186014,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-66.23758129282113,-0.8135093956403568
2036096,0,0.06,A,11,0,36,50,B12,'Diesel',25,R74,0.0,0.0,0.0,0.0,36-50,0-2,<=75,Rural,Core,0.09645253384472627,15.190152231681322,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-66.23187146932582,-0.8134392693620384
2168667,0,0.02,A,7,0,34,50,B2,'Diesel',29,R24,0.0,0.0,0.0,0.0,26-35,0-2,<=75,Rural,Core,0.0728594273066379,15.203389426559147,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-66.21863427444801,-0.8132766942469021
4068808,0,0.02,C,8,0,69,50,B12,'Diesel',130,R93,0.0,0.0,0.0,0.0,66+,0-2,<=75,Semi-Rural,Elevated,0.08992713491087559,15.212224834054826,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-66.20979886695233,-0.8131681805169053
3033019,0,0.07,C,4,0,37,50,B12,'Diesel',106,R93,0.0,0.0,0.0,0.0,36-50,0-2,<=75,Semi-Rural,Core,0.07270611989621936,15.240424528173884,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-66.18159917283326,-0.8128218406344354
6111200,0,0.04,C,8,0,32,51,B12,'Diesel',113,R93,0.0,0.0,0.0,0.0,26-35,0-2,<=75,Semi-Rural,High Risk,0.06424406346416031,15.242398822159144,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-66.179624878848,-0.8127975929690555
4123011,0,1.0,A,4,9,35,50,B2,'Regular',14,R24,0.0,0.0,0.0,0.0,26-35,6-10,<=75,Rural,Elevated,0.02548444852645633,15.258349332637911,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-66.16367436836924,-0.8126016937546449
5102548,0,0.05,B,4,0,33,50,B12,'Regular',95,R93,0.0,0.0,0.0,0.0,26-35,0-2,<=75,Semi-Rural,High Risk,0.045566854649896855,15.293529538043748,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-66.1284941629634,-0.8121696214011619
32671,0,1.0,A,4,9,28,51,B1,'Regular',20,R24,0.0,0.0,0.0,0.0,26-35,6-10,<=75,Rural,Core,0.024585729312840747,15.312924102392405,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-66.10909959861475,-0.8119314233870732
137431,0,1.0,E,7,21,37,50,B1,'Regular',2517,R11,0.0,0.0,0.0,0.0,36-50,21+,<=75,City,Core,0.03437330218098887,15.31596839773842,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-66.10605530326873,-0.811894034297394
3041197,0,0.02,B,7,0,60,50,B12,'Diesel',66,R91,0.0,0.0,0.0,0.0,51-65,0-2,<=75,Rural,Core,0.07834884142558203,15.327196043157809,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-66.09482765784934,-0.8117561398444064
2181761,0,1.0,A,7,13,36,50,B3,'Regular',13,R11,0.0,0.0,0.0,0.0,36-50,11-20,<=75,Rural,Core,0.030893498765435706,15.378245493468874,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-66.04377820753828,-0.8111291663550405
1088371,0,0.04,A,5,0,64,50,B2,'Diesel',17,R26,0.0,0.0,0.0,0.0,51-65,0-2,<=75,Rural,Core,0.10849421496685839,15.398969761644311,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-66.02305393936284,-0.8108746373316458
2178141,0,1.0,A,4,19,65,50,B1,'Regular',19,R24,0.0,0.0,0.0,0.0,51-65,11-20,<=75,Rural,Core,0.02958515770346257,15.417943437449178,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-66.00408026355797,-0.810641608539896
4121604,0,1.0,A,9,16,34,51,B1,'Regular',37,R52,0.0,0.0,0.0,0.0,26-35,11-20,<=75,Rural,Elevated,0.025354224126258824,15.46434366642722,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-65.95768003457992,-0.8100717353425847
5093126,0,0.06,C,5,0,67,50,B12,'Diesel',159,R93,0.0,0.0,0.0,0.0,66+,0-2,<=75,Semi-Rural,Elevated,0.07782687233820366,15.465414458249594,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-65.95660924275755,-0.8100585842100815
2224221,0,0.08,C,7,20,32,50,B1,'Regular',161,R73,0.0,0.0,0.0,0.0,26-35,11-20,<=75,Semi-Rural,Core,0.03398734867012455,15.475360090038896,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-65.94666361096826,-0.8099364350502201
3175219,0,0.03,A,4,0,66,50,B2,'Diesel',10,R24,0.0,0.0,0.0,0.0,66+,0-2,<=75,Rural,Core,0.08905839325421262,15.50920858768744,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-65.91281511331971,-0.8095207183176952
3054741,0,1.0,A,4,17,39,50,B1,'Regular',13,R24,0.0,0.0,0.0,0.0,36-50,11-20,<=75,Rural,Core,0.026684485862967018,15.515788761613985,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-65.90623493939316,-0.8094399026657689
5109741,0,0.01,C,7,0,58,50,B12,'Diesel',343,R93,0.0,0.0,0.0,0.0,51-65,0-2,<=75,Town,High Risk,0.095658311454058,15.542132835346248,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-65.8798908656609,-0.8091163529364107
2024629,0,0.04,C,7,0,61,50,B12,'Diesel',342,R93,0.0,0.0,0.0,0.0,51-65,0-2,<=75,Town,Core,0.09650727741201645,15.542132835346248,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-65.8798908656609,-0.8091163529364107
3034645,0,0.03,C,6,0,57,50,B12,'Diesel',159,R91,0.0,0.0,0.0,0.0,51-65,0-2,<=75,Semi-Rural,Core,0.07877585022002397,15.542132835346248,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-65.8798908656609,-0.8091163529364107
5033936,0,0.02,C,6,0,62,50,B12,'Diesel',287,R91,0.0,0.0,0.0,0.0,51-65,0-2,<=75,Town,Elevated,0.08609460524759241,15.542132835346248,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-65.8798908656609,-0.8091163529364107
2013154,0,0.05,C,7,0,61,50,B12,'Diesel',115,R93,0.0,0.0,0.0,0.0,51-65,0-2,<=75,Semi-Rural,Core,0.09335777641618444,15.542132835346248,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-65.8798908656609,-0.8091163529364107
2038766,0,0.06,C,7,0,33,51,B12,'Diesel',359,R93,0.0,0.0,0.0,0.0,26-35,0-2,<=75,Town,Core,0.06359859477306928,15.55250260713479,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-65.86952109387236,-0.8089889946208447
1037107,0,1.0,A,8,18,39,50,B5,'Regular',12,R24,0.0,0.0,0.0,0.0,36-50,11-20,<=75,Rural,Core,0.032113470980762636,15.561223107165631,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-65.86080059384152,-0.8088818921486332
137375,0,1.0,B,6,13,32,50,B2,'Diesel',84,R31,0.0,0.0,0.0,0.0,26-35,11-20,<=75,Semi-Rural,Core,0.029581312685500627,15.564704609076658,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-65.85731909193049,-0.808839133423748
1099099,0,1.0,C,7,28,39,50,B5,'Regular',137,R24,0.0,0.0,0.0,0.0,36-50,21+,<=75,Semi-Rural,Core,0.026477818996557684,15.588081711954517,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-65.83394198905263,-0.808552023108685
2136239,0,1.0,A,4,21,61,50,B2,'Regular',11,R43,0.0,0.0,0.0,0.0,51-65,21+,<=75,Rural,Core,0.024748093059670545,15.592053707797007,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-65.82996999321014,-0.8085032402897137
6113745,0,0.04,C,5,0,53,50,B12,'Diesel',133,R91,0.0,0.0,0.0,0.0,51-65,0-2,<=75,Semi-Rural,High Risk,0.07254460037550885,15.635355103976448,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-65.7866685970307,-0.8079714259941313
3176238,0,1.0,A,4,24,60,50,B1,'Regular',27,R24,0.0,0.0,0.0,0.0,51-65,21+,<=75,Rural,Core,0.0237344889454358,15.639816312586698,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-65.78220738842045,-0.8079166348159282
4134737,0,1.0,A,7,25,58,50,B1,'Regular',26,R24,0.0,0.0,0.0,0.0,51-65,21+,<=75,Rural,Elevated,0.024601819965887412,15.647999390429963,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-65.77402431057719,-0.8078161327960656
2035031,0,0.04,C,7,0,56,50,B12,'Diesel',132,R93,0.0,0.0,0.0,0.0,51-65,0-2,<=75,Semi-Rural,Core,0.08903770804139173,15.648636078370778,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-65.77338762263636,-0.807808313192574
4136260,0,1.0,A,5,20,31,50,B2,'Diesel',48,R72,0.0,0.0,0.0,0.0,26-35,11-20,<=75,Rural,Elevated,0.01982915283720255,15.649597018031379,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-65.77242668297578,-0.8077965112301944
4135834,0,1.0,B,6,14,32,51,B1,'Diesel',91,R24,0.0,0.0,0.0,0.0,26-35,11-20,<=75,Semi-Rural,Elevated,0.030247901612989816,15.672138749571927,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-65.74988495143522,-0.8075196606863743
2225574,0,0.08,A,8,1,36,50,B12,'Diesel',19,R72,0.0,0.0,0.0,0.0,36-50,0-2,<=75,Rural,Core,0.06013519988044569,15.684891783802202,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-65.73713191720495,-0.8073630318818987
4188706,0,1.0,A,6,13,31,50,B2,'Diesel',39,R54,0.0,0.0,0.0,0.0,26-35,11-20,<=75,Rural,Elevated,0.02833336076743854,15.687654232671893,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-65.73436946833526,-0.8073291043430816
1017113,0,1.0,A,7,18,44,50,B1,'Regular',14,R24,0.0,0.0,0.0,0.0,36-50,11-20,<=75,Rural,Core,0.02989483202157911,15.741508451480595,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-65.68051524952655,-0.806667683558375
2041770,0,0.05,C,4,0,34,50,B12,'Diesel',157,R72,0.0,0.0,0.0,0.0,26-35,0-2,<=75,Semi-Rural,Core,0.05060718331208818,15.751211021041206,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-65.67081267996595,-0.8065485196132952
3042712,0,0.06,E,6,0,30,54,B12,'Diesel',2795,R31,0.0,0.0,0.0,0.0,26-35,0-2,<=75,Metro,Core,0.07425122784932803,15.753905341979479,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-65.66811835902767,-0.8065154288005666
3199167,0,1.0,C,9,30,64,50,B1,'Regular',165,R53,0.0,0.0,0.0,0.0,51-65,21+,<=75,Semi-Rural,Core,0.028547879452661136,15.762963245808864,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-65.65906045519829,-0.8064041824397213
33016,0,1.0,A,4,19,49,50,B1,'Regular',9,R24,0.0,0.0,0.0,0.0,36-50,11-20,<=75,Rural,Core,0.027995053783965017,15.766483312837092,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-65.65554038817005,-0.8063609500700475
2045977,0,1.0,A,4,21,69,50,B1,'Regular',9,R24,0.0,0.0,0.0,0.0,66+,21+,<=75,Rural,Core,0.02406875991175164,15.776630525252987,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-65.64539317575417,-0.8062363251595547
3038380,0,0.05,B,6,0,38,50,B12,'Diesel',69,R11,0.0,0.0,0.0,0.0,36-50,0-2,<=75,Semi-Rural,Core,0.068146118768308,15.778087149758159,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-65.64393655124898,-0.8062184353499064
3105,0,0.01,C,5,0,31,50,B12,'Diesel',208,R72,0.0,0.0,0.0,0.0,26-35,0-2,<=75,Semi-Rural,Core,0.05210274172373753,15.814494661801016,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-65.60752903920613,-0.8057712895975907
2219755,0,0.08,A,10,1,32,57,B12,'Diesel',39,R93,0.0,0.0,0.0,0.0,26-35,0-2,<=75,Rural,Core,0.0668761118094059,15.814501862102976,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-65.60752183890418,-0.8057712011657191
5108675,0,0.02,B,8,0,65,50,B12,'Diesel',53,R73,0.0,0.0,0.0,0.0,51-65,0-2,<=75,Rural,High Risk,0.0638618066308669,15.815924214892979,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-65.60609948611418,-0.8057537322706296
